"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2026-03-01T15:35:33.228679Z","2026-03-01","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","CURSOR, AI POWERED IDE","","","","-21.460000","","","EUR","","","","CURSOR, AI POWERED IDE","019caa0a-626c-7607-b3fb-427e0922bccd","","","","5734"
"2026-03-01T02:37:35.224931Z","2026-03-01","DEFAULT","CASH","BENEFITS_SAVEBACK","","","","","","7.940000","","","EUR","","",""," Saveback cash reward 72241068-cac1-4d03-a561-6ef6453e20ac for reservation: bdd464c2-9b7b-4f99-a495-16b9c3c25612","019ca742-2278-7d8a-8535-95ea41006c56","","","",""
"2026-03-02T10:51:45.716Z","2026-03-02","DEFAULT","TRADING","BUY","DERIVATIVE","Short 5.650 $","DE000FD9RCT0","250.0000000000","2.0950000000","-523.75","-1.00","","EUR","","","","Buy trade DE000FD9RCT0 Turbo auf Gold, quantity: 250","b8ed77f4-a073-47f3-a8d3-7ea24be6a0b9","","","",""
"2026-03-02T10:59:21.645Z","2026-03-02","DEFAULT","TRADING","SELL","DERIVATIVE","Short 5.650 $","DE000FD9RCT0","-250.0000000000","1.9980000000","499.50","-1.00","","EUR","","","","Sell trade DE000FD9RCT0 Turbo auf Gold, quantity: 250","1b7c65af-2d79-4b36-b077-1e4e01ad3c73","","","",""
"2026-03-02T11:53:20.515687Z","2026-03-02","DEFAULT","CASH","CARD_TRANSACTION","","LEROY MERLIN","","","","-7.980000","","","EUR","","","","LEROY MERLIN SANTARE","019cae65-4d83-7835-81f6-c9aa5b140385","","","","5719"
"2026-03-02T12:07:14.053Z","2026-03-02","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.0333450000","56.9800000000","-1.90","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.033345","14ca0cc9-c018-4204-ac63-40a0687b1550","","","",""
"2026-03-02T12:07:15.964Z","2026-03-02","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.1393470000","56.9800000000","-7.94","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.139347","2d0092fe-6a96-4710-a303-9f737b9dcb94","","","",""
"2026-03-02T12:07:16.306Z","2026-03-02","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.7550010000","56.9800000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.755001","725ee6d4-4b5e-4c6b-963a-e5490c40c741","","","",""
"2026-03-02T12:14:44.218Z","2026-03-02","DEFAULT","TRADING","BUY","DERIVATIVE","Long 1.447,56 €","DE000SX853X6","315.0000000000","1.5900000000","-500.85","-1.00","","EUR","","","","Buy trade DE000SX853X6 Unlimited Turbo auf RHEINMETALL AG, quantity: 315","02080c02-cb83-4684-abb6-0c8be86b74a7","","","",""
"2026-03-02T13:07:34.116Z","2026-03-02","DEFAULT","TRADING","BUY","DERIVATIVE","Short 6.500 $","DE000FE0RRJ7","57.0000000000","8.8570000000","-504.85","-1.00","","EUR","","","","Buy trade DE000FE0RRJ7 Turbo auf Gold, quantity: 57","d5a172d3-e7c8-4ca1-8bd8-fdff245849db","","","",""
"2026-03-02T13:13:21.873Z","2026-03-02","DEFAULT","TRADING","SELL","DERIVATIVE","Short 6.500 $","DE000FE0RRJ7","-57.0000000000","9.0170000000","513.97","-1.00","","EUR","","","","Sell trade DE000FE0RRJ7 Turbo auf Gold, quantity: 57","8429fc00-5698-49f6-93d9-90b7fa9c41fd","","","",""
"2026-03-02T14:39:01.652Z","2026-03-02","DEFAULT","TRADING","BUY","DERIVATIVE","Long 4.291,1727 $","DE000FD8BEW6","55.0000000000","9.2540000000","-508.97","-1.00","","EUR","","","","Buy trade DE000FD8BEW6 Best Turbo auf Gold, quantity: 55","71d7803a-da7d-4715-ad73-74cf8ef06b4c","","","",""
"2026-03-04T10:01:56.105Z","2026-03-04","DEFAULT","TRADING","SELL","STOCK","Novo-Nordisk (B)","DK0062498333","-156.0000000000","32.0100000000","4993.56","-1.00","","EUR","","","","Sell trade DK0062498333 NOVO-NORDISK AS B  DK 0,1, quantity: 156","61f37074-939d-46ea-94ca-eff5f6a9fdd1","","","",""
"2026-03-04T10:06:21.968230Z","2026-03-04","DEFAULT","CASH","TRANSFER_INSTANT_OUTBOUND","","","","","","-5000.000000","","","EUR","","","","Outgoing transfer for DAVID BEJA CARREIRA DUARTE (PT50000700000015680147123)","019cb850-1510-743c-8702-30a481e79100","","","",""
"2026-03-05T11:28:14.807Z","2026-03-05","DEFAULT","TRADING","BUY","DERIVATIVE","Long 214,7374 €","DE000FA6ZNB7","1352.0000000000","0.3700000000","-500.24","-1.00","","EUR","","","","Buy trade DE000FA6ZNB7 Best Turbo auf SIEMENS AG NA, quantity: 1352","f9eaec97-ee83-492c-9318-3d9ed6afbc98","","","",""
"2026-03-06T09:19:27.363Z","2026-03-06","DEFAULT","CORPORATE_ACTION","WARRANT_EXERCISE","DERIVATIVE","Short 5.223,7681 $","DE000FD8G9B2","-1000.0000000000","","","","","","","","","WARRANT_EXERCISE DE000FD8G9B2","93cb4018-6c86-3b5b-afc4-0466001a0139","","","",""
"2026-03-06T09:19:36.495534Z","2026-03-06","DEFAULT","CASH","TILG","DERIVATIVE","Short 5.223,7681 $","DE000FD8G9B2","","","1.000000","","","EUR","","","","Warrant Exercise for ISIN DE000FD8G9B2","019cc271-fe2f-7023-8bdf-c83720daff54","","","",""
"2026-03-06T09:55:06.789776Z","2026-03-06","DEFAULT","CASH","CARD_TRANSACTION","","SANTARENDIS SOC DIST","","","","-36.060000","","","EUR","","","","SANTARENDIS SOC DIST","019cc292-7fa5-72c2-865d-feaf1b4b3a46","","","","5411"
"2026-03-07T10:19:09.075157Z","2026-03-07","DEFAULT","CASH","CARD_TRANSACTION","","ISLA SANTAREM","","","","-215.460000","","","EUR","","","","ISLA SANTAREM","019cc7ce-dd93-7225-bf86-2847610ce435","","","","8220"
"2026-03-09T09:47:03.860Z","2026-03-09","DEFAULT","TRADING","SELL","DERIVATIVE","Long 4.291,1727 $","DE000FD8BEW6","-55.0000000000","7.2060000000","396.33","-1.00","","EUR","","","","Sell trade DE000FD8BEW6 Best Turbo auf Gold, quantity: 55","14907f30-0208-4ff9-ad60-a777b2f3db2a","","","",""
"2026-03-09T09:47:04.336Z","2026-03-09","DEFAULT","TRADING","SELL","DERIVATIVE","Long 1.447,56 €","DE000SX853X6","-315.0000000000","1.2600000000","396.90","-1.00","","EUR","","","","Sell trade DE000SX853X6 Unlimited Turbo auf RHEINMETALL AG, quantity: 315","e81cf7b5-2b7d-4a1d-ae55-14d50527e0dc","","","",""
"2026-03-09T12:06:20.313Z","2026-03-09","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.0549870000","53.8300000000","-2.96","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.054987","7205f841-5b77-4e4f-b140-f10ed03c104b","","","",""
"2026-03-09T12:06:21.320Z","2026-03-09","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.8577000000","53.8300000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.857700","0d1a6c04-d5ad-4cb1-ac68-7f8bff947352","","","",""
"2026-03-11T15:43:31.939Z","2026-03-11","DEFAULT","TRADING","BUY","STOCK","SandRidge Energy","US80007P8692","70.0000000000","14.1000000000","-987.00","-1.00","","EUR","","","","Buy trade US80007P8692 SANDRIDGE ENERGY  DL-,001, quantity: 70","7f1deb41-57e5-414b-a417-6f555df3f943","","","",""
"2026-03-12T10:04:00.436267Z","2026-03-12","DEFAULT","CASH","CARD_TRANSACTION","","SANTARENDIS SOC DIS","","","","-9.170000","","","EUR","","","","SANTARENDIS SOC DIS","019ce180-cc34-79df-bd13-9b9977b9dec8","","","","5411"
"2026-03-12T10:06:55.512967Z","2026-03-12","DEFAULT","CASH","CARD_TRANSACTION","","LIDL SANTAREM","","","","-9.990000","","","EUR","","","","LIDL SANTAREM","019ce183-7818-7713-9302-a148eba63281","","","","5411"
"2026-03-12T12:04:18.790Z","2026-03-12","DEFAULT","TRADING","SELL","STOCK","SandRidge Energy","US80007P8692","-70.0000000000","14.3000000000","1001.00","-1.00","","EUR","","","","Sell trade US80007P8692 SANDRIDGE ENERGY  DL-,001, quantity: 70","54c7bbef-5279-4010-a57e-146ce4ea8199","","","",""
"2026-03-13T08:07:16.609Z","2026-03-13","DEFAULT","TRADING","BUY","STOCK","BNP Paribas","FR0000131104","12.0000000000","84.0000000000","-1008.00","-1.00","-4.03","EUR","","","","Buy trade FR0000131104 BNP PARIBAS INH.     EO 2, quantity: 12","1eb601c8-0391-4b56-a5a3-8fd6e7c0ff27","","","",""
"2026-03-13T18:54:13.251Z","2026-03-13","DEFAULT","TRADING","BUY","STOCK","Qualcomm","US7475251036","9.0000000000","113.4400000000","-1020.96","-1.00","","EUR","","","","Buy trade US7475251036 QUALCOMM INC.    DL-,0001, quantity: 9","a85f2264-05d6-437f-9f65-e56129f6016a","","","",""
"2026-03-14T10:21:52.576324Z","2026-03-14","DEFAULT","CASH","CARD_TRANSACTION","","INTERMARCHE","","","","-70.070000","","","EUR","","","","INTERMARCHE","019cebdd-e040-756c-b142-290928786212","","","","5411"
"2026-03-16T06:34:36.983Z","2026-03-16","DEFAULT","TRADING","SELL","STOCK","BNP Paribas","FR0000131104","-12.0000000000","84.1900000000","1010.28","-1.00","","EUR","","","","Sell trade FR0000131104 BNP PARIBAS INH.     EO 2, quantity: 12","6739d89b-ed3f-4d24-a496-9d6b4d6484e5","","","",""
"2026-03-16T10:08:43.074Z","2026-03-16","DEFAULT","CORPORATE_ACTION","WARRANT_EXERCISE","DERIVATIVE","Long 214,7374 €","DE000FA6ZNB7","-1352.0000000000","","","","","","","","","WARRANT_EXERCISE DE000FA6ZNB7","21d62dad-7777-32a1-b295-0b2a601a3abe","","","",""
"2026-03-16T10:09:09.564872Z","2026-03-16","DEFAULT","CASH","TILG","DERIVATIVE","Long 214,7374 €","DE000FA6ZNB7","","","1.350000","","","EUR","","","","Warrant Exercise for ISIN DE000FA6ZNB7","019cf61e-f3bc-7d8c-b6d0-249012ad74d6","","","",""
"2026-03-16T12:28:21.483Z","2026-03-16","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.0648470000","54.5900000000","-3.54","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.064847","4739e33e-afc2-4c9c-97c5-345394ca4a9c","","","",""
"2026-03-16T12:28:24.095Z","2026-03-16","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.8318370000","54.5900000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.831837","67da9f02-43ff-42b0-bad7-d00c58f0d0b9","","","",""
"2026-03-18T10:26:42.403Z","2026-03-18","DEFAULT","TRADING","SELL","STOCK","Qualcomm","US7475251036","-9.0000000000","114.7800000000","1033.02","-1.00","","EUR","","","","Sell trade US7475251036 QUALCOMM INC.    DL-,0001, quantity: 9","8b1cb967-88c2-4bb0-bec6-17407eba8852","","","",""
"2026-03-18T10:57:29.036Z","2026-03-18","DEFAULT","TRADING","BUY","DERIVATIVE","Long 69,388 $","DE000FD8KV76","123.0000000000","1.6330000000","-200.86","-1.00","","EUR","","","","Buy trade DE000FD8KV76 Best Turbo auf Crude Oil Financial, quantity: 123","49bf7606-c12c-46cf-b045-eb44c1e24b18","","","",""
"2026-03-18T11:58:53.480Z","2026-03-18","DEFAULT","TRADING","BUY","DERIVATIVE","Long 69,388 $","DE000FD8KV76","123.0000000000","1.6520000000","-203.20","-1.00","","EUR","","","","Buy trade DE000FD8KV76 Best Turbo auf Crude Oil Financial, quantity: 123","5ce8502c-5e12-4e0b-b099-a183f35b81bf","","","",""
"2026-03-18T14:47:50.584Z","2026-03-18","DEFAULT","TRADING","SELL","DERIVATIVE","Long 69,388 $","DE000FD8KV76","-246.0000000000","1.9580000000","481.67","-1.00","","EUR","","","","Sell trade DE000FD8KV76 Best Turbo auf Crude Oil Financial, quantity: 246","875fc0d5-7ff2-4d05-bb66-3d10c728e9b7","","","",""
"2026-03-19T09:21:04.541Z","2026-03-19","DEFAULT","TRADING","BUY","DERIVATIVE","Long 3.912,114 $","DE000FD0RVG6","60.0000000000","8.2770000000","-496.62","-1.00","","EUR","","","","Buy trade DE000FD0RVG6 Best Turbo auf Gold, quantity: 60","ddab5399-595a-4732-94aa-91fd112246b4","","","",""
"2026-03-19T10:14:38.384122Z","2026-03-19","DEFAULT","CASH","CARD_TRANSACTION","","FARMACIA DA LIGA DAS","","","","-47.400000","","","EUR","","","","FARMACIA DA LIGA DAS","019d0597-0c30-77dc-a75d-dcd1b7ddd5dd","","","","5122"
"2026-03-19T10:17:13.152Z","2026-03-19","DEFAULT","TRADING","BUY","DERIVATIVE","Long 3.912,114 $","DE000FD0RVG6","60.0000000000","8.1620000000","-489.72","-1.00","","EUR","","","","Buy trade DE000FD0RVG6 Best Turbo auf Gold, quantity: 60","441aa7b1-a1cb-4740-b7f6-1e9766489e5b","","","",""
"2026-03-19T10:33:09.214Z","2026-03-19","DEFAULT","TRADING","BUY","DERIVATIVE","Long 3.912,114 $","DE000FD0RVG6","60.0000000000","8.1180000000","-487.08","-1.00","","EUR","","","","Buy trade DE000FD0RVG6 Best Turbo auf Gold, quantity: 60","f6c9154b-0581-440d-830c-f0d34fb5977f","","","",""
"2026-03-19T12:01:53.553Z","2026-03-19","DEFAULT","TRADING","SELL","DERIVATIVE","Long 3.912,114 $","DE000FD0RVG6","-180.0000000000","7.6280000000","1373.04","-1.00","","EUR","","","","Sell trade DE000FD0RVG6 Best Turbo auf Gold, quantity: 180","246a3025-2e89-4226-80dd-c395f35304bf","","","",""
"2026-03-19T17:24:41.352Z","2026-03-19","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.3861460000","53.2700000000","-20.57","","","EUR","","","","Buy trade IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.386146","4b6e8c53-a085-4617-9370-5d23344a9bcb","","","",""
"2026-03-19T17:24:41.376Z","2026-03-19","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","9.0000000000","53.2700000000","-479.43","-1.00","","EUR","","","","Buy trade IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 9.0","07f0731f-fd2e-4d79-b3bb-f9a8a9c6f831","","","",""
"2026-03-23T11:22:34.761731Z","2026-03-23","DEFAULT","CASH","CARD_TRANSACTION","","SANTARENDIS SOC DIST","","","","-14.530000","","","EUR","","","","SANTARENDIS SOC DIST","019d1a6e-af89-765e-b9ef-94261131c23f","","","","5411"
"2026-03-23T12:06:20.062Z","2026-03-23","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.9029490000","52.5500000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.902949","86fc0997-8176-457a-8590-6c71b410dcae","","","",""
"2026-03-23T12:06:20.701Z","2026-03-23","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.0407230000","52.5500000000","-2.14","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.040723","32f01ef2-3981-4e07-8331-094b06844a9b","","","",""
"2026-03-23T14:40:53.053Z","2026-03-23","DEFAULT","TRADING","BUY","DERIVATIVE","Long 64,356 $","DE000FD8G1B9","321.0000000000","1.5590000000","-500.44","-1.00","","EUR","","","","Buy trade DE000FD8G1B9 Best Turbo auf Crude Oil Financial, quantity: 321","4797eb7c-072c-4f60-a253-0fd02fb94134","","","",""
"2026-03-23T15:01:27.349Z","2026-03-23","DEFAULT","TRADING","SELL","DERIVATIVE","Long 64,356 $","DE000FD8G1B9","-321.0000000000","1.4440000000","463.52","-1.00","","EUR","","","","Sell trade DE000FD8G1B9 Best Turbo auf Crude Oil Financial, quantity: 321","09bfab22-f9f1-4896-9f4d-7d65a98ac919","","","",""
"2026-03-24T15:19:59.472Z","2026-03-24","DEFAULT","TRADING","BUY","DERIVATIVE","Long 67,4198 $","DE000FD8HD99","321.0000000000","1.5570000000","-499.80","-1.00","","EUR","","","","Buy trade DE000FD8HD99 Best Turbo auf Crude Oil Financial, quantity: 321","3711f495-fadc-451e-8375-e1eafed328ba","","","",""
"2026-03-24T17:56:16.648Z","2026-03-24","DEFAULT","TRADING","SELL","DERIVATIVE","Long 67,4198 $","DE000FD8HD99","-321.0000000000","1.5670000000","503.01","-1.00","","EUR","","","","Sell trade DE000FD8HD99 Best Turbo auf Crude Oil Financial, quantity: 321","7b89a738-6822-4082-835d-28509aa2a036","","","",""
"2026-03-25T08:48:34.984Z","2026-03-25","DEFAULT","TRADING","BUY","DERIVATIVE","Long 64,34 $","DE000FD8J765","30.0000000000","15.3710000000","-461.13","-1.00","","EUR","","","","Buy trade DE000FD8J765 Unlimited Turbo auf Crude Oil Financial, quantity: 30","e2da88d8-be5e-4b61-9888-66b681cfb623","","","",""
"2026-03-25T08:48:57.854Z","2026-03-25","DEFAULT","TRADING","SELL","DERIVATIVE","Long 64,34 $","DE000FD8J765","-30.0000000000","15.4650000000","463.95","-1.00","","EUR","","","","Sell trade DE000FD8J765 Unlimited Turbo auf Crude Oil Financial, quantity: 30","30c700df-06fc-487c-90b7-ff471b1c5408","","","",""
"2026-03-25T08:49:56.790Z","2026-03-25","DEFAULT","TRADING","BUY","DERIVATIVE","Long 64,34 $","DE000FD8J765","30.0000000000","15.4190000000","-462.57","-1.00","","EUR","","","","Buy trade DE000FD8J765 Unlimited Turbo auf Crude Oil Financial, quantity: 30","2912b5b2-e7f0-41b2-8a39-b809c362290a","","","",""
"2026-03-25T09:58:50.263Z","2026-03-25","DEFAULT","TRADING","SELL","DERIVATIVE","Long 64,34 $","DE000FD8J765","-30.0000000000","15.6780000000","470.34","-1.00","","EUR","","","","Sell trade DE000FD8J765 Unlimited Turbo auf Crude Oil Financial, quantity: 30","dad9072d-6c03-45b5-b87c-d9ab2868207a","","","",""
"2026-03-25T11:25:10.047Z","2026-03-25","DEFAULT","TRADING","BUY","DERIVATIVE","Long 64,34 $","DE000FD8J765","30.0000000000","14.8960000000","-446.88","-1.00","","EUR","","","","Buy trade DE000FD8J765 Unlimited Turbo auf Crude Oil Financial, quantity: 30","a4af6c8d-ba61-4ea5-a79f-1a382a73a79f","","","",""
"2026-03-25T12:05:13.581Z","2026-03-25","DEFAULT","TRADING","SELL","DERIVATIVE","Long 64,34 $","DE000FD8J765","-30.0000000000","15.3970000000","461.91","-1.00","","EUR","","","","Sell trade DE000FD8J765 Unlimited Turbo auf Crude Oil Financial, quantity: 30","ed8c49f4-c92f-4f44-af3d-6a6a98bc4f76","","","",""
"2026-03-28T10:32:50.188573Z","2026-03-28","DEFAULT","CASH","CARD_TRANSACTION","","WELL'S","","","","-16.890000","","","EUR","","","","WELL S","019d3400-f10c-7a71-b151-370634233e70","","","","5912"
"2026-03-29T09:49:23.451435Z","2026-03-29","DEFAULT","CASH","CARD_TRANSACTION","","LIDL AGRADECE","","","","-14.010000","","","EUR","","","","LIDL AGRADECE","019d38ff-867b-73d8-a11a-654b50e59f40","","","","5411"
"2026-03-30T08:27:53.182635Z","2026-03-30","DEFAULT","CASH","CARD_TRANSACTION","","IKEA LOURES   CAIXAS ECO","","","","-249.000000","","","EUR","","","","IKEA LOURES   CAIXAS ECO","019d3ddb-43de-7d82-ae89-800fbbe4e882","","","","5712"
"2026-03-31T08:52:08.117659Z","2026-03-31","DEFAULT","CASH","DIVIDEND","STOCK","Novo-Nordisk (B)","DK0062498333","245.0000000000","","190.340000","","","EUR","1421.84","DKK","0.133869","Cash Dividend for ISIN DK0062498333","019d4317-d335-7345-a3af-8649b3a884e1","","","",""
"2026-03-31T14:03:35.360222Z","2026-03-31","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","GITHUB, INC.","","","","-3.360000","","","EUR","-3.87","USD","0.868217","GITHUB, INC., 3,87 $, exchange rate: 0,8682171, ECB rate: 0,8707767328, markup: -0,29394823 %","019d4434-f840-7a1e-99db-75a0d95fd06d","","","","7372"
"2026-04-01T02:34:56.895204Z","2026-04-01","DEFAULT","CASH","BENEFITS_SAVEBACK","","","","","","6.930000","","","EUR","","",""," Saveback cash reward 06ebf272-85b5-4514-94f3-5decb7a71206 for reservation: 108a3503-49e9-4e23-9742-99bf53173869","019d46e4-dbff-7061-81e7-057c2eea5171","","","",""
"2026-04-01T12:35:56.415721Z","2026-04-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","3.120000","","","EUR","","","","Interest payment for payout collection 019d473e-7fb3-7422-9d75-cd99bf45d2d6","019d490b-157f-7e4a-a6d9-965d424e080d","","","",""
"2026-04-02T11:09:50.788Z","2026-04-02","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.1282380000","54.0400000000","-6.93","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.128238","be26108d-21a0-4918-b532-19d58dcd6cb3","","","",""
"2026-04-02T11:09:52.980Z","2026-04-02","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.1199110000","54.0400000000","-6.48","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.119911","56f91a96-55d6-4b81-9a2b-d612f0d4915c","","","",""
"2026-04-02T11:09:53.213Z","2026-04-02","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.8504810000","54.0400000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.850481","6d2882e5-2e8e-4bdf-b15c-e4f71f93f772","","","",""
"2026-04-03T07:38:18.105574Z","2026-04-03","DEFAULT","CASH","CARD_TRANSACTION","","DECATHLON SANTAREM","","","","-6.500000","","","EUR","","","","DECATHLON SANTAREM","019d5247-4e79-77c4-baa7-952eb028936b","","","","5941"
"2026-04-04T08:09:00.181314Z","2026-04-04","DEFAULT","CASH","CARD_TRANSACTION","","SANTARENDIS SOC DIST","","","","-58.710000","","","EUR","","","","SANTARENDIS SOC DIST","019d5789-c615-798f-a6e9-303dbc5e36a2","","","","5411"
"2026-04-09T11:06:19.273Z","2026-04-09","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.7927570000","55.7800000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.792757","74a46802-0a7c-4536-8545-3f5d73a6d5a0","","","",""
"2026-04-09T11:06:19.383Z","2026-04-09","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.0103970000","55.7800000000","-0.58","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.010397","ca9a9b68-182b-48fe-b272-eb4bab400cc4","","","",""
"2026-04-11T09:26:28.429777Z","2026-04-11","DEFAULT","CASH","CARD_TRANSACTION","","ISLA SANTAREM","","","","-215.460000","","","EUR","","","","ISLA SANTAREM","019d7bdd-374d-7151-84a9-09c73ab3fded","","","","8220"
"2026-04-12T14:44:14.848156Z","2026-04-12","DEFAULT","CASH","CARD_TRANSACTION_INTERNATIONAL","","GITHUB, INC.","","","","-8.560000","","","EUR","-10.00","USD","0.856000","GITHUB, INC., 10,00 $, exchange rate: 0,856, ECB rate: 0,8538980446, markup: 0,24616 %","019d8226-8180-7eab-9d8a-5d15926ca8b9","","","","7372"
"2026-04-12T09:32:12.400240Z","2026-04-12","DEFAULT","CASH","CARD_TRANSACTION","","RESTAURANTE","","","","-36.000000","","","EUR","","","","RESTAURANTE","019d8108-d2f0-7f91-b5ce-dce418358db6","","","","5812"
"2026-04-13T07:04:36.889Z","2026-04-13","DEFAULT","TRADING","BUY","DERIVATIVE","Long 71,4048 $","DE000FD7AV53","230.0000000000","2.1820000000","-501.86","-1.00","","EUR","","","","Buy trade DE000FD7AV53 Best Turbo auf Crude Oil Financial, quantity: 230","98550857-f1fa-4303-a337-5940a96402c6","","","",""
"2026-04-13T10:47:13.360Z","2026-04-13","DEFAULT","TRADING","SELL","DERIVATIVE","Long 71,4048 $","DE000FD7AV53","-230.0000000000","2.2480000000","517.04","-1.00","","EUR","","","","Sell trade DE000FD7AV53 Best Turbo auf Crude Oil Financial, quantity: 230","27da49c1-d453-489c-900a-945cafc7d8e1","","","",""
"2026-04-16T11:07:29.888Z","2026-04-16","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","1.7630460000","56.7200000000","-100.00","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 1.763046","9f1cf807-455b-4975-ac52-9c7dd188a660","","","",""
"2026-04-16T11:07:30.909Z","2026-04-16","DEFAULT","TRADING","BUY","FUND","FTSE Developed Europe EUR (Acc)","IE00BK5BQX27","0.0698160000","56.7200000000","-3.96","","","EUR","","","","Savings plan execution IE00BK5BQX27 Vanguard Funds PLC - Vanguard FTSE Developed Europe UCITS ETF (EUR) Accumulating, quantity: 0.069816","ab1b2669-ca28-4c37-a225-c560fee88101","","","",""
"2026-04-19T10:00:59.148557Z","2026-04-19","DEFAULT","CASH","CARD_TRANSACTION","","GELATOMANIA SAO MART","","","","-11.400000","","","EUR","","","","GELATOMANIA SAO MART","019da52f-b00c-7e02-b6bf-d1cf1798f5e7","","","","0780"
"2026-04-21T09:10:34.343062Z","2026-04-21","DEFAULT","CASH","CARD_TRANSACTION","","LIDL SANTAREM","","","","-4.670000","","","EUR","","","","LIDL SANTAREM","019daf4e-4067-745f-86c6-a3b68dbe09f3","","","","5411"
